Id,Weekly_Sales
32_52_2013-03-01,2612.761299999999
32_9_2013-03-01,20616.04889999999
32_94_2013-03-01,48715.30149999999
32_36_2013-03-01,1393.2488000000003
32_98_2013-03-01,9128.535599999996
32_34_2013-03-01,11372.756799999997
32_2_2013-03-01,52653.10439999998
32_82_2013-03-01,17205.921200000004
32_26_2013-03-01,7680.399600000001
32_74_2013-03-01,15758.194099999997
32_24_2013-03-01,3981.5414000000005
32_80_2013-03-01,18234.1534
32_32_2013-03-01,5121.207899999999
32_35_2013-03-01,2039.3532999999986
32_46_2013-03-01,27093.709900000013
32_37_2013-03-01,2985.6819000000023
32_10_2013-03-01,26563.0988
32_38_2013-03-01,68659.0534
32_71_2013-03-01,6043.953299999998
32_58_2013-03-01,2874.33
32_83_2013-03-01,4072.963400000002
32_27_2013-03-01,1279.3887
32_1_2013-03-01,22167.351000000006
32_5_2013-03-01,20202.841200000003
32_81_2013-03-01,19176.17060000001
32_33_2013-03-01,4139.042
32_93_2013-03-01,36967.272199999985
32_11_2013-03-01,16008.914200000007
32_96_2013-03-01,2345.7053999999994
32_14_2013-03-01,16725.33590000001
32_40_2013-03-01,61575.39000000006
32_28_2013-03-01,744.9604000000004
32_42_2013-03-01,6776.307
32_3_2013-03-01,11697.4814
32_85_2013-03-01,1866.6198000000006
32_95_2013-03-01,92308.43770000005
32_90_2013-03-01,68936.90359999998
32_31_2013-03-01,2050.671699999999
32_8_2013-03-01,24982.487599999997
32_67_2013-03-01,9009.174299999999
32_16_2013-03-01,5534.634300000001
32_97_2013-03-01,16547.703299999983
32_12_2013-03-01,2857.6194
32_17_2013-03-01,11411.525299999996
32_29_2013-03-01,3432.3334000000004
32_91_2013-03-01,50507.33539999995
32_4_2013-03-01,29974.370399999985
32_13_2013-03-01,31615.227999999992
32_87_2013-03-01,8479.5219
32_20_2013-03-01,4918.4771999999975
32_6_2013-03-01,3473.1288000000013
32_7_2013-03-01,17532.043100000003
32_18_2013-03-01,1260.2112
32_41_2013-03-01,2808.4600999999993
32_92_2013-03-01,115177.71560000005
32_30_2013-03-01,2272.3672999999994
32_21_2013-03-08,4726.150100000002
32_79_2013-03-08,17324.573699999997
32_25_2013-03-08,8689.5663
32_22_2013-03-08,9840.441900000003
32_55_2013-03-08,7475.730799999999
32_36_2013-03-08,1474.8678000000002
32_23_2013-03-08,20318.663500000002
32_72_2013-03-08,45020.21040000001
32_81_2013-03-08,19145.895700000005
32_82_2013-03-08,18192.115700000002
32_67_2013-03-08,8931.045000000002
32_19_2013-03-08,1460.552300000001
32_74_2013-03-08,14114.425000000003
32_71_2013-03-08,6435.244299999997
32_49_2013-03-08,5635.999999999999
32_98_2013-03-08,9109.546699999995
32_80_2013-03-08,18264.707099999992
32_44_2013-03-08,3896.0513999999994
32_95_2013-03-08,93251.55790000001
32_26_2013-03-08,7719.129000000002
32_60_2013-03-08,633.3214
32_24_2013-03-08,4145.271600000001
32_83_2013-03-08,4000.779699999999
32_91_2013-03-08,51036.6061
32_32_2013-03-08,5214.8616
32_92_2013-03-08,115422.19400000002
32_52_2013-03-08,2547.1882
32_46_2013-03-08,28065.112399999984
32_37_2013-03-08,2796.869700000002
32_96_2013-03-08,2346.2708000000002
32_14_2013-03-08,16631.6756
32_27_2013-03-08,1312.5426999999993
32_28_2013-03-08,806.9454
32_3_2013-03-08,11760.709799999995
32_1_2013-03-08,22409.8741
32_31_2013-03-08,1684.2424999999996
32_7_2013-03-08,17228.039400000005
32_33_2013-03-08,4157.376300000002
32_93_2013-03-08,38134.21569999999
32_35_2013-03-08,2092.7336999999998
32_12_2013-03-08,2946.381899999999
32_38_2013-03-08,72394.33959999993
32_97_2013-03-08,16444.264999999992
32_16_2013-03-08,5411.631400000001
32_59_2013-03-08,475.10969999999986
32_29_2013-03-08,3635.7652999999978
32_4_2013-03-08,30143.0127
32_2_2013-03-08,51301.5141
32_6_2013-03-08,3344.4338999999995
32_8_2013-03-08,25010.061200000007
32_34_2013-03-08,11744.021500000013
32_56_2013-03-08,1997.3526999999992
32_94_2013-03-08,48419.84649999999
32_13_2013-03-08,31741.797899999994
32_40_2013-03-08,61928.47790000003
32_17_2013-03-08,11550.019599999994
32_85_2013-03-08,1806.4563000000003
32_54_2013-03-08,28.396800000000045
32_30_2013-03-08,2200.562899999999
32_87_2013-03-08,9758.935100000002
32_9_2013-03-08,22478.601599999973
32_41_2013-03-08,2385.119
32_11_2013-03-08,15546.644300000004
32_18_2013-03-08,1808.315
32_10_2013-03-08,26708.74929999999
32_42_2013-03-08,6203.6583999999975
32_20_2013-03-08,4640.4479
32_90_2013-03-08,69097.56819999998
32_58_2013-03-08,2419.06
32_5_2013-03-08,20269.171100000007
32_25_2013-03-15,8200.7379
32_74_2013-03-15,14358.083300000004
32_81_2013-03-15,19036.37289999999
32_22_2013-03-15,9681.8574
32_72_2013-03-15,42875.29919999999
32_80_2013-03-15,18276.926
32_83_2013-03-15,3903.2360000000003
32_26_2013-03-15,7513.422800000005
32_23_2013-03-15,20506.4165
32_20_2013-03-15,4832.759200000001
32_71_2013-03-15,5899.551199999999
32_79_2013-03-15,16669.392900000006
32_28_2013-03-15,822.7510000000002
32_67_2013-03-15,8682.556099999998
32_14_2013-03-15,16608.773099999995
32_24_2013-03-15,4059.0063999999984
32_19_2013-03-15,1559.5095000000001
32_87_2013-03-15,9822.562300000003
32_85_2013-03-15,1867.6696000000002
32_27_2013-03-15,1349.8070999999995
32_29_2013-03-15,3619.5644999999995
32_82_2013-03-15,17799.308099999995
32_93_2013-03-15,35535.17389999998
32_52_2013-03-15,2603.5536000000006
32_1_2013-03-15,22759.455
32_94_2013-03-15,48163.42540000001
32_98_2013-03-15,9007.813199999995
32_37_2013-03-15,2870.7340000000013
32_9_2013-03-15,22255.848899999983
32_30_2013-03-15,2242.5841999999993
32_90_2013-03-15,68093.73440000002
32_5_2013-03-15,21544.55510000001
32_4_2013-03-15,29326.0327
32_2_2013-03-15,50432.22159999999
32_49_2013-03-15,5225.7038999999995
32_8_2013-03-15,25047.475400000018
32_35_2013-03-15,2126.1384999999987
32_10_2013-03-15,26219.805699999983
32_96_2013-03-15,2334.9321999999997
32_97_2013-03-15,16648.420099999985
32_13_2013-03-15,31138.4102
32_54_2013-03-15,32.015800000000056
32_21_2013-03-15,4899.910300000001
32_59_2013-03-15,416.6240999999999
32_31_2013-03-15,1917.9372000000003
32_6_2013-03-15,3287.029699999998
32_3_2013-03-15,11482.835199999996
32_7_2013-03-15,17468.321800000012
32_33_2013-03-15,4267.644700000002
32_95_2013-03-15,91861.2513
32_36_2013-03-15,1500.0785
32_12_2013-03-15,2963.9520999999986
32_38_2013-03-15,70421.07829999995
32_17_2013-03-15,11709.027399999997
32_16_2013-03-15,10705.425899999997
32_60_2013-03-15,598.8766
32_55_2013-03-15,7470.8117999999995
32_44_2013-03-15,3860.1373000000003
32_91_2013-03-15,50852.07179999999
32_92_2013-03-15,114974.94580000006
32_58_2013-03-15,2680.545
32_34_2013-03-15,12819.48860000001
32_11_2013-03-15,15267.658500000012
32_46_2013-03-15,27916.603399999993
32_40_2013-03-15,60161.09490000004
32_41_2013-03-15,2372.6241
32_18_2013-03-15,2114.9371
32_56_2013-03-15,4767.5251
32_42_2013-03-15,6241.741
32_32_2013-03-15,5555.0145999999995
32_74_2013-03-22,14657.579499999998
32_21_2013-03-22,5940.452100000003
32_87_2013-03-22,9902.826600000002
32_81_2013-03-22,19741.51769999999
32_1_2013-03-22,23798.35690000001
32_82_2013-03-22,22473.887799999997
32_2_2013-03-22,52452.8852
32_80_2013-03-22,18792.494700000007
32_24_2013-03-22,5512.448200000002
32_25_2013-03-22,9707.9327
32_23_2013-03-22,22853.001599999992
32_12_2013-03-22,2996.1347999999984
32_72_2013-03-22,42891.183199999985
32_22_2013-03-22,13103.462100000006
32_5_2013-03-22,25364.372500000023
32_31_2013-03-22,1801.2030000000004
32_27_2013-03-22,1368.9278999999997
32_26_2013-03-22,8928.4103
32_83_2013-03-22,3989.2430000000004
32_28_2013-03-22,949.7759000000002
32_93_2013-03-22,37888.97239999999
32_9_2013-03-22,23834.159099999986
32_67_2013-03-22,9624.706999999999
32_79_2013-03-22,17880.8384
32_97_2013-03-22,17849.07340000001
32_19_2013-03-22,1801.3694
32_60_2013-03-22,656.9106000000002
32_90_2013-03-22,73846.19089999999
32_32_2013-03-22,5131.445099999999
32_4_2013-03-22,30819.85990000001
32_3_2013-03-22,12792.098300000003
32_85_2013-03-22,2062.226700000001
32_29_2013-03-22,3808.821
32_52_2013-03-22,3305.885599999998
32_34_2013-03-22,12600.209800000002
32_36_2013-03-22,1473.4989999999996
32_20_2013-03-22,4738.5976999999975
32_16_2013-03-22,15409.972399999988
32_14_2013-03-22,19172.276599999997
32_56_2013-03-22,5506.455300000001
32_55_2013-03-22,8313.495199999998
32_6_2013-03-22,4129.3753
32_35_2013-03-22,2232.1171999999997
32_30_2013-03-22,2265.3491999999997
32_33_2013-03-22,4113.423200000002
32_71_2013-03-22,6548.149999999998
32_95_2013-03-22,91996.00480000001
32_98_2013-03-22,10736.435800000008
32_94_2013-03-22,49228.5373
32_10_2013-03-22,26652.06819999999
32_17_2013-03-22,12277.237099999995
32_38_2013-03-22,70031.10699999999
32_54_2013-03-22,43.40540000000006
32_91_2013-03-22,50283.06700000001
32_44_2013-03-22,4272.953300000002
32_92_2013-03-22,124764.8408
32_49_2013-03-22,5464.7275
32_96_2013-03-22,2505.3723999999997
32_8_2013-03-22,26190.53
32_41_2013-03-22,3115.3552
32_11_2013-03-22,15866.03980000001
32_13_2013-03-22,31245.6242
32_37_2013-03-22,3409.8284000000003
32_7_2013-03-22,20142.187000000005
32_40_2013-03-22,60903.11600000005
32_59_2013-03-22,599.6254
32_42_2013-03-22,6332.298999999999
32_46_2013-03-22,28566.983300000007
32_58_2013-03-22,2865.72
32_18_2013-03-22,2962.5808
32_79_2013-03-29,17371.858699999997
32_26_2013-03-29,8550.505699999998
32_87_2013-03-29,8309.549399999996
32_72_2013-03-29,41318.24429999999
32_1_2013-03-29,26037.034900000017
32_23_2013-03-29,22389.629
32_83_2013-03-29,3829.521
32_2_2013-03-29,52744.721000000005
32_28_2013-03-29,910.4481000000003
32_67_2013-03-29,10570.512599999995
32_74_2013-03-29,14414.976099999996
32_20_2013-03-29,4501.9502999999995
32_24_2013-03-29,5570.9495000000015
32_31_2013-03-29,2008.002300000001
32_54_2013-03-29,35.54480000000003
32_85_2013-03-29,1940.7199000000003
32_27_2013-03-29,1330.1190999999997
32_3_2013-03-29,12018.669699999997
32_81_2013-03-29,18781.6694
32_25_2013-03-29,9793.990400000002
32_80_2013-03-29,18251.956900000005
32_36_2013-03-29,1384.7941999999996
32_98_2013-03-29,10606.476800000004
32_13_2013-03-29,30465.230400000004
32_56_2013-03-29,5581.786199999999
32_5_2013-03-29,20244.13020000001
32_32_2013-03-29,4935.623099999999
32_82_2013-03-29,19918.0591
32_30_2013-03-29,2249.757400000001
32_29_2013-03-29,3660.9151999999985
32_4_2013-03-29,29878.50600000002
32_52_2013-03-29,3067.714199999998
32_21_2013-03-29,5523.720400000003
32_9_2013-03-29,24453.45189999999
32_10_2013-03-29,27459.713699999986
32_38_2013-03-29,67710.27810000003
32_41_2013-03-29,2369.9232
32_16_2013-03-29,12313.017599999997
32_90_2013-03-29,74237.92920000004
32_6_2013-03-29,3839.6325
32_49_2013-03-29,5585.880300000001
32_71_2013-03-29,6316.603899999998
32_8_2013-03-29,24636.935400000006
32_22_2013-03-29,12003.505
32_91_2013-03-29,47024.965700000015
32_34_2013-03-29,11634.018800000002
32_94_2013-03-29,48445.385800000004
32_12_2013-03-29,2718.2663000000002
32_97_2013-03-29,16531.6997
32_92_2013-03-29,121991.06690000002
32_35_2013-03-29,2091.971
32_40_2013-03-29,60865.98660000005
32_59_2013-03-29,609.1395000000001
32_11_2013-03-29,15771.281900000004
32_7_2013-03-29,17877.601800000008
32_58_2013-03-29,3160.125
32_93_2013-03-29,35960.28530000002
32_17_2013-03-29,12365.253499999993
32_19_2013-03-29,1828.8179000000007
32_14_2013-03-29,18890.058399999998
32_18_2013-03-29,4071.365399999998
32_60_2013-03-29,656.0799000000002
32_55_2013-03-29,8309.163400000001
32_33_2013-03-29,4159.820700000003
32_46_2013-03-29,27689.192900000005
32_95_2013-03-29,90395.2287
32_37_2013-03-29,3042.628700000001
32_96_2013-03-29,2570.4214999999986
32_42_2013-03-29,6275.258400000001
32_44_2013-03-29,4217.7922
32_72_2013-04-05,42790.6513
32_80_2013-04-05,18158.106499999998
32_36_2013-04-05,1551.2614999999998
32_24_2013-04-05,4786.905300000001
32_83_2013-04-05,4106.6059000000005
32_94_2013-04-05,49114.93610000001
32_26_2013-04-05,8019.285499999997
32_74_2013-04-05,15253.623800000003
32_82_2013-04-05,18808.624100000005
32_87_2013-04-05,9606.1016
32_10_2013-04-05,24806.17319999999
32_54_2013-04-05,34.62800000000003
32_2_2013-04-05,51086.391999999985
32_27_2013-04-05,1280.0304999999994
32_5_2013-04-05,20462.1095
32_31_2013-04-05,1531.1653000000008
32_25_2013-04-05,8830.607700000002
32_9_2013-04-05,24506.108599999985
32_7_2013-04-05,22354.559499999985
32_37_2013-04-05,2890.2093000000023
32_98_2013-04-05,8981.100199999999
32_79_2013-04-05,17013.8397
32_23_2013-04-05,19758.581799999996
32_59_2013-04-05,541.1866999999997
32_32_2013-04-05,5919.345899999999
32_92_2013-04-05,117801.44910000003
32_4_2013-04-05,30201.391300000007
32_28_2013-04-05,821.2374000000002
32_81_2013-04-05,20442.094200000007
32_1_2013-04-05,79607.1919
32_91_2013-04-05,50658.818899999984
32_95_2013-04-05,92562.81340000001
32_12_2013-04-05,3369.893499999999
32_38_2013-04-05,72666.65319999991
32_14_2013-04-05,16424.079299999998
32_67_2013-04-05,9792.087099999999
32_60_2013-04-05,683.5503
32_90_2013-04-05,71777.43179999999
32_6_2013-04-05,3381.6592999999975
32_22_2013-04-05,8628.608400000001
32_3_2013-04-05,12028.1861
32_85_2013-04-05,1905.6304999999986
32_29_2013-04-05,3482.1943999999967
32_58_2013-04-05,3930.46
32_46_2013-04-05,28075.802399999993
32_97_2013-04-05,17113.87619999998
32_13_2013-04-05,31547.841399999987
32_16_2013-04-05,25700.07019999999
32_56_2013-04-05,13796.257199999998
32_55_2013-04-05,7526.691000000001
32_19_2013-04-05,1603.3110999999997
32_99_2013-04-05,391.2475
32_49_2013-04-05,5027.5073999999995
32_30_2013-04-05,2473.1017
32_71_2013-04-05,5432.641700000002
32_21_2013-04-05,4760.4509
32_96_2013-04-05,2510.2727999999993
32_17_2013-04-05,11236.5912
32_41_2013-04-05,2470.9086000000007
32_20_2013-04-05,4884.930900000001
32_40_2013-04-05,59928.89120000002
32_33_2013-04-05,4139.9576
32_93_2013-04-05,38654.46880000001
32_35_2013-04-05,2110.4582000000005
32_34_2013-04-05,12459.833800000004
32_42_2013-04-05,6164.046699999998
32_44_2013-04-05,4262.6238
32_8_2013-04-05,24516.568599999995
32_52_2013-04-05,2535.3035999999997
32_18_2013-04-05,16556.019900000003
32_11_2013-04-05,14801.513800000015
32_80_2013-04-12,18075.0309
32_25_2013-04-12,8911.4912
32_5_2013-04-12,18884.889100000008
32_4_2013-04-12,29594.54640000001
32_82_2013-04-12,18849.066700000003
32_2_2013-04-12,50169.90950000002
32_1_2013-04-12,57459.69270000002
32_74_2013-04-12,14240.873199999998
32_24_2013-04-12,4001.4611999999997
32_72_2013-04-12,43042.92630000004
32_79_2013-04-12,16528.5957
32_31_2013-04-12,1620.9181000000003
32_71_2013-04-12,6224.058300000003
32_9_2013-04-12,21697.63699999999
32_21_2013-04-12,4871.276699999999
32_10_2013-04-12,24791.38329999999
32_95_2013-04-12,91888.1196
32_96_2013-04-12,2392.3572000000004
32_56_2013-04-12,9492.616000000005
32_60_2013-04-12,576.3571000000002
32_32_2013-04-12,5141.8901000000005
32_26_2013-04-12,7816.999500000001
32_83_2013-04-12,3974.2631999999994
32_28_2013-04-12,794.404
32_81_2013-04-12,19765.697900000006
32_93_2013-04-12,37074.015499999994
32_34_2013-04-12,12107.525300000005
32_36_2013-04-12,1262.2407
32_7_2013-04-12,18956.6557
32_11_2013-04-12,15339.164700000018
32_37_2013-04-12,2838.9016
32_98_2013-04-12,9092.451799999999
32_67_2013-04-12,9182.847299999992
32_59_2013-04-12,433.4824000000001
32_90_2013-04-12,69740.06679999999
32_27_2013-04-12,1311.7089999999992
32_85_2013-04-12,1793.2314999999994
32_3_2013-04-12,11844.831100000005
32_52_2013-04-12,2626.022700000001
32_42_2013-04-12,6193.979499999998
32_94_2013-04-12,48094.27579999998
32_12_2013-04-12,2902.7245999999977
32_38_2013-04-12,71552.29209999998
32_16_2013-04-12,21680.4604
32_97_2013-04-12,16946.818099999986
32_55_2013-04-12,7087.545300000001
32_20_2013-04-12,4587.189199999997
32_91_2013-04-12,51011.4655
32_87_2013-04-12,9443.970900000002
32_49_2013-04-12,5103.543500000001
32_29_2013-04-12,3466.202299999998
32_58_2013-04-12,3087.0108
32_40_2013-04-12,60345.0083
32_46_2013-04-12,28211.115499999993
32_14_2013-04-12,15944.965499999997
32_13_2013-04-12,30757.213799999994
32_23_2013-04-12,20453.28939999999
32_17_2013-04-12,11093.790000000006
32_6_2013-04-12,3216.981699999998
32_18_2013-04-12,16731.375399999994
32_44_2013-04-12,4296.285500000001
32_35_2013-04-12,2215.3252999999986
32_92_2013-04-12,115062.37470000003
32_30_2013-04-12,2111.2226999999993
32_22_2013-04-12,8283.981100000003
32_8_2013-04-12,24641.62279999999
32_33_2013-04-12,4199.0295000000015
32_41_2013-04-12,2363.3333000000002
32_19_2013-04-12,1577.6066999999996
32_99_2013-04-12,39.920500000000004
32_1_2013-04-19,27729.4796
32_3_2013-04-19,11746.1486
32_81_2013-04-19,19685.4629
32_26_2013-04-19,7362.2633
32_28_2013-04-19,853.3639999999999
32_82_2013-04-19,18789.8902
32_12_2013-04-19,2811.4125000000013
32_20_2013-04-19,4599.612199999999
32_80_2013-04-19,17903.897000000004
32_27_2013-04-19,1293.0897999999997
32_29_2013-04-19,3595.8275999999973
32_83_2013-04-19,3896.4712999999992
32_4_2013-04-19,29616.198500000013
32_30_2013-04-19,2068.5723
32_98_2013-04-19,9009.997599999999
32_2_2013-04-19,50688.82210000001
32_22_2013-04-19,8046.2119
32_36_2013-04-19,1298.9304999999995
32_90_2013-04-19,69916.36330000001
32_37_2013-04-19,2914.813400000002
32_21_2013-04-19,4628.836
32_87_2013-04-19,8077.063599999999
32_31_2013-04-19,1923.6763
32_71_2013-04-19,6334.252300000001
32_85_2013-04-19,1800.8662000000006
32_9_2013-04-19,22396.287399999987
32_46_2013-04-19,27010.58120000001
32_38_2013-04-19,67327.78760000001
32_23_2013-04-19,20685.95209999999
32_14_2013-04-19,15748.781900000002
32_67_2013-04-19,8935.522999999994
32_91_2013-04-19,50404.6271
32_16_2013-04-19,19210.821099999986
32_5_2013-04-19,19059.59990000001
32_32_2013-04-19,4997.055800000001
32_24_2013-04-19,3917.6668999999993
32_93_2013-04-19,35560.091700000004
32_34_2013-04-19,11195.660499999996
32_10_2013-04-19,25131.622199999987
32_96_2013-04-19,2424.152600000001
32_17_2013-04-19,11146.117700000004
32_41_2013-04-19,2243.6137
32_97_2013-04-19,16872.29779999999
32_13_2013-04-19,31131.606399999993
32_79_2013-04-19,16030.1728
32_6_2013-04-19,3290.6389999999983
32_33_2013-04-19,4185.404300000004
32_72_2013-04-19,43304.98069999999
32_8_2013-04-19,25028.11539999999
32_52_2013-04-19,2547.3377999999993
32_94_2013-04-19,47409.772699999994
32_11_2013-04-19,15365.481200000015
32_40_2013-04-19,60612.35450000003
32_58_2013-04-19,3575.4331999999995
32_92_2013-04-19,115559.27779999998
32_18_2013-04-19,2187.6481999999996
32_35_2013-04-19,2166.5773999999997
32_42_2013-04-19,6336.8872999999985
32_99_2013-04-19,193.79869999999994
32_74_2013-04-19,13750.042
32_49_2013-04-19,5076.1814
32_25_2013-04-19,8771.0372
32_7_2013-04-19,18659.3485
32_95_2013-04-19,91969.5465
32_44_2013-04-19,4288.535400000004
32_19_2013-04-19,1571.3923000000002
32_56_2013-04-19,11445.360800000002
32_59_2013-04-19,456.7649999999999
32_60_2013-04-19,595.2214
32_55_2013-04-19,7370.673700000001
32_80_2013-04-26,17907.625600000003
32_28_2013-04-26,903.1076
32_22_2013-04-26,8157.5267
32_81_2013-04-26,19794.891399999993
32_82_2013-04-26,18659.157699999996
32_79_2013-04-26,16243.875600000001
32_26_2013-04-26,7487.9938
32_71_2013-04-26,5354.606100000002
32_38_2013-04-26,68031.94750000002
32_4_2013-04-26,30182.84380000001
32_37_2013-04-26,2940.9051
32_98_2013-04-26,8836.0511
32_90_2013-04-26,69972.1702
32_2_2013-04-26,49614.95200000001
32_23_2013-04-26,20742.284200000002
32_83_2013-04-26,3719.0292
32_1_2013-04-26,27991.898600000004
32_14_2013-04-26,15197.523300000006
32_67_2013-04-26,9169.279899999994
32_46_2013-04-26,27029.618599999998
32_12_2013-04-26,2830.7284999999997
32_91_2013-04-26,46613.57090000002
32_5_2013-04-26,19036.156500000005
32_3_2013-04-26,11617.4645
32_85_2013-04-26,1955.8793999999994
32_27_2013-04-26,1249.3446000000001
32_9_2013-04-26,22156.54269999999
32_36_2013-04-26,1269.9375999999997
32_96_2013-04-26,2484.3901000000005
32_97_2013-04-26,16795.269599999996
32_13_2013-04-26,30999.77119999999
32_40_2013-04-26,59519.253099999994
32_87_2013-04-26,8212.600599999994
32_31_2013-04-26,1823.6153999999992
32_92_2013-04-26,112798.33319999998
32_6_2013-04-26,3214.3326999999995
32_58_2013-04-26,3567.1307999999995
32_17_2013-04-26,10955.7929
32_29_2013-04-26,3636.7642999999994
